-1.4959777994153671	-0.9404372570089208
-1.4953886771525362	-0.4644633000990506
-1.4947995548897053	-0.9394852781832164
-1.4942104326268744	-0.4644799918983178
-1.4936213103640434	-0.9385326568611528
-1.4930321881012125	-0.464496946663376
-1.4924430658383816	-0.9375793910131467
-1.4918539435755507	-0.4645141477645283
-1.4912648213127198	-0.9366254807754312
-1.4906756990498886	-0.46453161128960596
-1.4900865767870577	-0.9356709303980033
-1.4894974545242268	-0.4645493212964385
-1.4889083322613959	-0.9347157339224493
-1.488319209998565	-0.4645672917020676
-1.487730087735734	-0.9337599013013751
-1.487140965472903	-0.46458551000990295
-1.4865518432100722	-0.9328034215675421
-1.4859627209472412	-0.46460398550349113
-1.4853735986844103	-0.9318463088522008
-1.4847844764215794	-0.46462271120387166
-1.4841953541587483	-0.9308885490588329
-1.4836062318959173	-0.4646416901501922
-1.4830171096330864	-0.9299301583569893
-1.4824279873702555	-0.4646609219819599
-1.4818388651074246	-0.9289711218230245
-1.4812497428445937	-0.46468040292379886
-1.4806606205817627	-0.9280114553017673
-1.4800714983189318	-0.4647001392755272
-1.479482376056101	-0.927051145373913
-1.47889325379327	-0.46472012090751463
-1.478304131530439	-0.9260902053472974
-1.4777150092676081	-0.4647403598564956
-1.477125887004777	-0.9251286253234736
-1.476536764741946	-0.46476084096977066
-1.4759476424791151	-0.9241664143182038
-1.4753585202162842	-0.4647815803492556
-1.4747693979534533	-0.9232035674001847
-1.4741802756906224	-0.4648025597536836
-1.4735911534277915	-0.9222400881912813
-1.4730020311649605	-0.46482379722972894
-1.4724129089021296	-0.9212759774661745
-1.4718237866392987	-0.46484527367285566
-1.4712346643764678	-0.9203112330821371
-1.4706455421136368	-0.46486700682279014
-1.4700564198508057	-0.9193458615321352
-1.4694672975879748	-0.46488897891444364
-1.4688781753251439	-0.9183798552380541
-1.468289053062313	-0.46491120528995306
-1.467699930799482	-0.9174132257707092
-1.467110808536651	-0.4649336714466059
-1.4665216862738202	-0.9164459610317851
-1.4659325640109893	-0.46495638861790356
-1.4653434417481583	-0.915478076523287
-1.4647543194853274	-0.46497934702481203
-1.4641651972224965	-0.9145095569606505
-1.4635760749596654	-0.4650025526056138
-1.4629869526968344	-0.9135404203056711
-1.4623978304340035	-0.4650260011997069
-1.4618087081711726	-0.9125706496500398
-1.4612195859083417	-0.46504969285137543
-1.4606304636455107	-0.9116002638083264
-1.4600413413826798	-0.4650736293245673
-1.459452219119849	-0.9106292458580999
-1.458863096857018	-0.4650978047423711
-1.458273974594187	-0.9096576138957105
-1.4576848523313561	-0.4651222265578411
-1.4570957300685252	-0.908685352482897
-1.4565066078056943	-0.46514688344585114
-1.4559174855428632	-0.9077124776038119
-1.4553283632800322	-0.46517178786457525
-1.4547392410172013	-0.9067389765714889
-1.4541501187543704	-0.4651969239048959
-1.4535609964915395	-0.9057648621377038
-1.4529718742287085	-0.46522230801616526
-1.4523827519658776	-0.9047901253282642
-1.4517936297030467	-0.4652479208344767
-1.4512045074402158	-0.9038147748678439
-1.4506153851773849	-0.4652737815857654
-1.450026262914554	-0.9028388061214054
-1.4494371406517228	-0.4652998687186505
-1.4488480183888919	-0.9018622233307091
-1.448258896126061	-0.46532620294469085
-1.44766977386323	-0.900885026490136
-1.4470806516003991	-0.4653527618120735
-1.4464915293375682	-0.8999072152269447
-1.4459024070747373	-0.4653795662555114
-1.4453132848119064	-0.8989287941517224
-1.4447241625490754	-0.4654065941386613
-1.4441350402862445	-0.8979497584227841
-1.4435459180234136	-0.46543386546710824
-1.4429567957605827	-0.8969701170032713
-1.4423676734977517	-0.4654613594925507
-1.4417785512349206	-0.8959898609523691
-1.4411894289720897	-0.46548909430754254
-1.4406003067092588	-0.8950090031271795
-1.4400111844464278	-0.46551705143715494
-1.439422062183597	-0.8940275310198097
-1.438832939920766	-0.46554524627877913
-1.438243817657935	-0.8930454607939615
-1.4376546953951042	-0.4655736633060456
-1.4370655731322732	-0.8920627770043552
-1.4364764508694423	-0.46560231465130014
-1.4358873286066114	-0.891079498462935
-1.4352982063437802	-0.46563118820114946
-1.4347090840809493	-0.8900956074631331
-1.4341199618181184	-0.46566029245831847
-1.4335308395552875	-0.8891111247860781
-1.4329417172924566	-0.4656896189906018
-1.4323525950296256	-0.8881260311361744
-1.4317634727667947	-0.4657191724925294
-1.4311743505039638	-0.8871403486081288
-1.4305852282411329	-0.4657489483077857
-1.429996105978302	-0.8861540569511369
-1.429406983715471	-0.4657789473021487
-1.4288178614526401	-0.885167178970692
-1.4282287391898092	-0.46580916854671284
-1.427639616926978	-0.8841796940278056
-1.4270504946641471	-0.4658396091873748
-1.4264613724013162	-0.8831916251118227
-1.4258722501384853	-0.46587027186027874
-1.4252831278756544	-0.8822029516814927
-1.4246940056128234	-0.46590115019669703
-1.4241048833499925	-0.8812136964709665
-1.4235157610871616	-0.4659322501558645
-1.4229266388243307	-0.8802238394288606
-1.4223375165614998	-0.4659635621250131
-1.4217483942986688	-0.8792334026889185
-1.4211592720358377	-0.4659950950921597
-1.4205701497730068	-0.8782423669913936
-1.4199810275101759	-0.46602683651034643
-1.419391905247345	-0.8772507536132591
-1.418802782984514	-0.4660587980742087
-1.418213660721683	-0.8762585442980039
-1.4176245384588522	-0.4660909646303489
-1.4170354161960212	-0.8752657592994609
-1.4164462939331903	-0.46612335025060225
-1.4158571716703594	-0.8742723814912985
-1.4152680494075285	-0.46615593750070655
-1.4146789271446973	-0.8732784300153892
-1.4140898048818666	-0.4661887425086608
-1.4135006826190355	-0.8722838889290219
-1.4129115603562046	-0.4662217458712874
-1.4123224380933737	-0.8712887762440334
-1.4117333158305427	-0.46625496547069184
-1.4111441935677118	-0.8702930771887633
-1.410555071304881	-0.46628838022407176
-1.40996594904205	-0.8692968086874525
-1.409376826779219	-0.46632200948985736
-1.4087877045163881	-0.8682999570720432
-1.4081985822535572	-0.4663558307679151
-1.4076094599907263	-0.8673025382709488
-1.4070203377278951	-0.46638986464637594
-1.4064312154650642	-0.8663045396062448
-1.4058420932022333	-0.46642408743878033
-1.4052529709394024	-0.8653059761462504
-1.4046638486765715	-0.46645852074360034
-1.4040747264137405	-0.8643068360498858
-1.4034856041509096	-0.46649313989324215
-1.4028964818880787	-0.8633071336956171
-1.4023073596252478	-0.4665279673036904
-1.4017182373624169	-0.8623068578953964
-1.401129115099586	-0.4665629775060838
-1.4005399928367548	-0.8613060225358339
-1.3999508705739239	-0.4665981935642924
-1.399361748311093	-0.8603046168731399
-1.398772626048262	-0.46663358936784255
-1.398183503785431	-0.8593026545222999
-1.3975943815226002	-0.466669188473775
-1.3970052592597693	-0.8583001249550688
-1.3964161369969383	-0.4667049642797035
-1.3958270147341074	-0.8572970417532307
-1.3952378924712765	-0.4667409406885245
-1.3946487702084456	-0.8562933943582535
-1.3940596479456144	-0.46677709075040075
-1.3934705256827837	-0.8552891965724256
-1.3928814034199526	-0.466813438567763
-1.3922922811571217	-0.8542844375504144
-1.3917031588942907	-0.4668499569924456
-1.3911140366314598	-0.8532791315750536
-1.390524914368629	-0.4668866701705397
-1.389935792105798	-0.8522732672518248
-1.389346669842967	-0.46692355091906385
-1.3887575475801361	-0.8512668596104965
-1.3881684253173052	-0.4669606232510701
-1.3875793030544743	-0.8502598964413396
-1.3869901807916434	-0.4669978601381195
-1.3864010585288122	-0.8492523937862828
-1.3858119362659813	-0.4670352852557049
-1.3852228140031504	-0.8482443383599612
-1.3846336917403195	-0.46707287195106056
-1.3840445694774886	-0.8472357474728311
-1.3834554472146576	-0.467110643317432
-1.3828663249518267	-0.8462266065150926
-1.3822772026889958	-0.4671485733460663
-1.3816880804261649	-0.8452169343065425
-1.381098958163334	-0.4671866842542074
-1.380509835900503	-0.8442067146858678
-1.3799207136376719	-0.46722495099550954
-1.379331591374841	-0.8431959681941098
-1.37874246911201	-0.4672633945627459
-1.3781533468491791	-0.8421846769273645
-1.3775642245863482	-0.467301991250863
-1.3769751023235173	-0.8411728633168002
-1.3763859800606864	-0.4673407604166546
-1.3757968577978554	-0.8401605075751285
-1.3752077355350245	-0.46737968013803777
-1.3746186132721936	-0.8391476341340209
-1.3740294910093627	-0.4674187676615546
-1.3734403687465317	-0.8381342212507599
-1.3728512464837008	-0.467458003353022
-1.3722621242208697	-0.8371202953875984
-1.3716730019580388	-0.4674974018133855
-1.3710838796952078	-0.8361058328658197
-1.370494757432377	-0.4675369462558108
-1.369905635169546	-0.8350908621061248
-1.369316512906715	-0.467576648052243
-1.3687273906438842	-0.8340753576269566
-1.3681382683810532	-0.4676164938660487
-1.3675491461182223	-0.8330593496094689
-1.3669600238553914	-0.46765649122230285
-1.3663709015925605	-0.832042811040569
-1.3657817793297293	-0.4676966308566233
-1.3651926570668984	-0.8310257735137573
-1.3646035348040675	-0.46773691582695043
-1.3640144125412366	-0.8300082089167744
-1.3634252902784056	-0.4677773415487462
-1.3628361680155747	-0.8289901497363896
-1.3622470457527438	-0.46781790602659623
-1.3616579234899129	-0.8279715673730111
-1.361068801227082	-0.46785860990480715
-1.360479678964251	-0.8269524945020785
-1.3598905567014201	-0.46789944563529495
-1.359301434438589	-0.8259329028384715
-1.3587123121757583	-0.467940419523327
-1.3581231899129271	-0.8249128243500357
-1.3575340676500962	-0.4679815181183993
-1.3569449453872653	-0.8238922320552425
-1.3563558231244344	-0.46802275363332685
-1.3557667008616034	-0.8228711561396845
-1.3551775785987725	-0.4680641065873828
-1.3545884563359416	-0.8218495720822236
-1.3539993340731107	-0.4681055950895614
-1.3534102118102798	-0.8208275070603135
-1.3528210895474488	-0.4681471937965875
-1.352231967284618	-0.8198049402952386
-1.3516428450217868	-0.46818892636746473
-1.3510537227589559	-0.8187818946385108
-1.350464600496125	-0.46823076213674186
-1.349875478233294	-0.8177583543898913
-1.349286355970463	-0.4682727295619901
-1.3486972337076322	-0.8167343367468418
-1.3481081114448012	-0.4683147936281154
-1.3475189891819703	-0.8157098323808213
-1.3469298669191394	-0.46835698638455353
-1.3463407446563085	-0.814684851613924
-1.3457516223934776	-0.46839926991016534
-1.3451625001306464	-0.8136593926070641
-1.3445733778678155	-0.4684416781655103
-1.3439842556049846	-0.812633457830217
-1.3433951333421537	-0.46848417223253924
-1.3428060110793227	-0.8116070537307826
-1.3422168888164918	-0.46852678585553026
-1.341627766553661	-0.8105801743562415
-1.34103864429083	-0.4685694814399994
-1.340449522027999	-0.8095528347458681
-1.3398603997651681	-0.4686122900299088
-1.3392712775023372	-0.8085250205255317
-1.3386821552395063	-0.4686551779591149
-1.3380930329766754	-0.8074967549851496
-1.3375039107138442	-0.46869817089377364
-1.3369147884510133	-0.8064680160459262
-1.3363256661881824	-0.46874124178388127
-1.3357365439253515	-0.8054388341318293
-1.3351474216625205	-0.4687844082860801
-1.3345582993996896	-0.8044091809951209
-1.3339691771368587	-0.4688276524628458
-1.3333800548740278	-0.8033790922367682
-1.3327909326111969	-0.4688709816809891
-1.332201810348366	-0.8023485358148267
-1.331612688085535	-0.46891438908796346
-1.3310235658227039	-0.8013175497378598
-1.330434443559873	-0.46895787018576834
-1.329845321297042	-0.8002861012986419
-1.329256199034211	-0.46900143029233987
-1.3286670767713802	-0.799254227484124
-1.3280779545085493	-0.46904505253062867
-1.3274888322457183	-0.7982218985792632
-1.3268997099828874	-0.46908875425214047
-1.3263105877200565	-0.797189146759087
-1.3257214654572256	-0.4691325070514293
-1.3251323431943947	-0.7961559491178911
-1.3245432209315635	-0.4691763387016127
-1.3239540986687328	-0.7951223293017597
-1.3233649764059017	-0.4692202116599602
-1.3227758541430708	-0.7940882746960279
-1.3221867318802398	-0.4692641609531921
-1.321597609617409	-0.7930537973225846
-1.321008487354578	-0.4693081438079569
-1.320419365091747	-0.7920188974181313
-1.3198302428289161	-0.4693521979292673
-1.3192411205660852	-0.790983573504579
-1.3186519983032543	-0.4693962804455575
-1.3180628760404232	-0.7899478397270856
-1.3174737537775925	-0.46944042619337695
-1.3168846315147613	-0.7889116809928113
-1.3162955092519304	-0.4694845979790487
-1.3157063869890995	-0.7878751244377085
-1.3151172647262686	-0.46952882197738577
-1.3145281424634376	-0.7868381433632793
-1.3139390202006067	-0.469573072238374
-1.3133498979377758	-0.785800774785882
-1.3127607756749449	-0.46961736119634984
-1.312171653412114	-0.7847629845798912
-1.3115825311492828	-0.46966167846501455
-1.310993408886452	-0.7837248144896637
-1.310404286623621	-0.46970601943603385
-1.30981516436079	-0.782686228940521
-1.3092260420979591	-0.4697503913264481
-1.3086369198351282	-0.7816472678155053
-1.3080477975722973	-0.4697947719115948
-1.3074586753094664	-0.7806079010267227
-1.3068695530466354	-0.4698391849642076
-1.3062804307838045	-0.7795681596336644
-1.3056913085209736	-0.469883593393212
-1.3051021862581424	-0.7785280256747997
-1.3045130639953118	-0.46992803307141
-1.3039239417324806	-0.7774875154442986
-1.3033348194696497	-0.4699724581048759
-1.3027456972068188	-0.7764466279770208
-1.3021565749439878	-0.4700169089918196
-1.301567452681157	-0.7754053613645232
-1.300978330418326	-0.4700613396140937
-1.300389208155495	-0.7743637333371658
-1.2998000858926642	-0.4701057858111452
-1.2992109636298332	-0.7733217240604888
-1.2986218413670023	-0.4701502107415251
-1.2980327191041714	-0.7722793675723999
-1.2974435968413403	-0.4701946364174389
-1.2968544745785096	-0.7712366306358183
-1.2962653523156784	-0.470239043519634
-1.2956762300528475	-0.7701935570569001
-1.2950871077900166	-0.4702834334955785
-1.2944979855271856	-0.7691501084914206
-1.2939088632643547	-0.4703278092262599
-1.2933197410015238	-0.7681063288729743
-1.2927306187386929	-0.4703721494356302
-1.292141496475862	-0.767062185199066
-1.291552374213031	-0.47041647851151536
-1.2909632519502	-0.7660177109297327
-1.2903741296873692	-0.4704607561570431
-1.289785007424538	-0.7649728884301689
-1.2891958851617071	-0.4705050215941525
-1.2886067628988762	-0.7639277319979095
-1.2880176406360453	-0.47054922487697154
-1.2874285183732144	-0.7628822459912453
-1.2868393961103834	-0.4705934084877731
-1.2862502738475525	-0.7618364216279473
-1.2856611515847216	-0.4706375258861361
-1.2850720293218907	-0.760790285981173
-1.2844829070590595	-0.4706816091819014
-1.2838937847962288	-0.759743809946428
-1.2833046625333977	-0.4707256284112916
-1.2827155402705668	-0.7586970370573475
-1.2821264180077359	-0.4707695936925066
-1.281537295744905	-0.7576499273722991
-1.280948173482074	-0.47081350063985705
-1.280359051219243	-0.7566025287433304
-1.2797699289564122	-0.4708573319287144
-1.2791808066935813	-0.7555548043377912
-1.2785916844307503	-0.4709011099433848
-1.2780025621679194	-0.754506791673375
-1.2774134399050885	-0.4709447933669923
-1.2768243176422573	-0.7534584711349274
-1.2762351953794266	-0.47098842326281115
-1.2756460731165955	-0.7524098576608385
-1.2750569508537646	-0.47103194660960096
-1.2744678285909337	-0.7513609579812107
-1.2738787063281027	-0.47107540754259575
-1.2732895840652718	-0.7503117595131789
-1.272700461802441	-0.4711187589812566
-1.27211133953961	-0.7492622953467823
-1.271522217276779	-0.4711620300360597
-1.2709330950139481	-0.7482125306095371
-1.270343972751117	-0.4712051963403049
-1.2697548504882863	-0.747162514471005
-1.2691657282254551	-0.4712482583142104
-1.2685766059626242	-0.7461122043627598
-1.2679874836997933	-0.4712912232519195
-1.2673983614369624	-0.7450616478900303
-1.2668092391741315	-0.47133405988570276
-1.2662201169113005	-0.7440108137914776
-1.2656309946484696	-0.4713768035305804
-1.2650418723856387	-0.7429597297348415
-1.2644527501228078	-0.47141940150795425
-1.2638636278599769	-0.7419083914346692
-1.263274505597146	-0.47146190098966384
-1.2626853833343148	-0.7408567955961707
-1.262096261071484	-0.47150424843774424
-1.261507138808653	-0.7398049697468596
-1.260918016545822	-0.47154648007150435
-1.260328894282991	-0.738752881918887
-1.2597397720201602	-0.4715885639856461
-1.2591506497573293	-0.7377005818929878
-1.2585615274944983	-0.47163050600639767
-1.2579724052316674	-0.7366480251213251
-1.2573832829688365	-0.4716723096764895
-1.2567941607060056	-0.7355952626379294
-1.2562050384431744	-0.4717139442914522
-1.2556159161803437	-0.734542260848281
-1.2550267939175126	-0.4717554460775402
-1.2544376716546817	-0.733489048867006
-1.2538485493918508	-0.47179675960713985
-1.2532594271290198	-0.7324356238033175
-1.252670304866189	-0.4718379339937267
-1.252081182603358	-0.7313819793645296
-1.251492060340527	-0.47187891464224047
-1.2509029380776961	-0.7303281484038978
-1.2503138158148652	-0.4719197354266063
-1.249724693552034	-0.7292740938007028
-1.2491355712892034	-0.4719603694875156
-1.2485464490263722	-0.7282198700719812
-1.2479573267635413	-0.4720008136739893
-1.2473682045007104	-0.727165431353749
-1.2467790822378795	-0.47204108209241447
-1.2461899599750486	-0.7261108265329778
-1.2456008377122176	-0.47208113230036797
-1.2450117154493867	-0.7250560297312723
-1.2444225931865558	-0.4721210097445623
-1.2438334709237249	-0.7240010583156363
-1.243244348660894	-0.47216065336868845
-1.242655226398063	-0.7229459253093428
-1.2420661041352319	-0.47220011085174934
-1.2414769818724012	-0.7218906079552864
-1.24088785960957	-0.47223933590626627
-1.2402987373467391	-0.7208351545593862
-1.2397096150839082	-0.47227834592157264
-1.2391204928210773	-0.7197795181412109
-1.2385313705582464	-0.4723171356812143
-1.2379422482954154	-0.718723756088038
-1.2373531260325845	-0.4723556768870551
-1.2367640037697536	-0.7176678298476309
-1.2361748815069227	-0.47239400672687254
-1.2355857592440915	-0.7166117720193249
-1.2349966369812608	-0.4724320648871604
-1.2344075147184297	-0.7155555817693539
-1.2338183924555988	-0.4724699039061502
-1.2332292701927678	-0.7144992475870555
-1.232640147929937	-0.4725074677635398
-1.232051025667106	-0.7134428117551226
-1.231461903404275	-0.4725447848625727
-1.2308727811414442	-0.7123862288653657
-1.2302836588786132	-0.47258183906213436
-1.2296945366157823	-0.7113295596028514
-1.2291054143529514	-0.4726186097546246
-1.2285162920901205	-0.7102727599643007
-1.2279271698272893	-0.47265512961258
-1.2273380475644586	-0.7092158693560295
-1.2267489253016275	-0.47269133851539674
-1.2261598030387966	-0.7081588817751957
-1.2255706807759656	-0.4727272909754435
-1.2249815585131347	-0.7071017891920116
-1.2243924362503038	-0.4727629273028085
-1.2238033139874729	-0.706044633594047
-1.223214191724642	-0.4727982783517705
-1.222625069461811	-0.7049873685039733
-1.2220359471989801	-0.47283332687815016
-1.221446824936149	-0.7039300568773112
-1.2208577026733183	-0.4728680504260646
-1.2202685804104871	-0.7028726540583758
-1.2196794581476562	-0.47290248465256124
-1.2190903358848253	-0.7018151983808364
-1.2185012136219944	-0.4729365656673737
-1.2179120913591635	-0.7007576883451179
-1.2173229690963325	-0.47297034935727755
-1.2167338468335016	-0.699700109837548
-1.2161447245706707	-0.47300377762239915
-1.2155556023078398	-0.6986425120206626
-1.2149664800450086	-0.4730368746958004
-1.214377357782178	-0.6975848437872428
-1.2137882355193468	-0.47306963323658124
-1.2131991132565159	-0.6965271690270977
-1.212609990993685	-0.4731020184483202
-1.212020868730854	-0.6954694486547801
-1.211431746468023	-0.47313407632793564
-1.2108426242051922	-0.6944117101496659
-1.2102535019423613	-0.4731657369953697
-1.2096643796795303	-0.6933539675788004
-1.2090752574166994	-0.473197053888286
-1.2084861351538685	-0.6922961913241308
-1.2078970128910376	-0.4732279796552569
-1.2073078906282064	-0.6912384428392784
-1.2067187683653757	-0.47325851960352827
-1.2061296461025446	-0.6901806673772459
-1.2055405238397137	-0.4732886883765286
-1.2049514015768827	-0.6891229225385328
-1.2043622793140518	-0.47331843055764206
-1.203773157051221	-0.6880651866535386
-1.20318403478839	-0.473347804071122
-1.202594912525559	-0.687007463158896
-1.2020057902627281	-0.4733767392499098
-1.2014166679998972	-0.685949792240971
-1.200827545737066	-0.47340527422356016
-1.2002384234742354	-0.6848921245816872
-1.1996493012114042	-0.47343338845156285
-1.1990601789485733	-0.6838345296994178
-1.1984710566857424	-0.47346105390669396
-1.1978819344229115	-0.6827769615510331
-1.1972928121600805	-0.47348831493882093
-1.1967036898972496	-0.6817194540911976
-1.1961145676344187	-0.47351509792560587
-1.1955254453715878	-0.6806620203249407
-1.1949363231087569	-0.473541459543344
-1.1943472008459257	-0.6796046283913975
-1.193758078583095	-0.473567351299904
-1.1931689563202639	-0.6785473451915777
-1.192579834057433	-0.47359277325646654
-1.191990711794602	-0.6774901135863737
-1.191401589531771	-0.47361774867212014
-1.1908124672689402	-0.6764329890820574
-1.1902233450061093	-0.47364221163701353
-1.1896342227432783	-0.675375960570585
-1.1890451004804474	-0.4736662248632186
-1.1884559782176165	-0.6743190164727433
-1.1878668559547856	-0.47368972215163424
-1.1872777336919547	-0.6732622138194045
-1.1866886114291235	-0.4737127257920195
-1.1860994891662928	-0.6722054937784229
-1.1855103669034617	-0.4737352386126972
-1.1849212446406308	-0.671148924359767
-1.1843321223777998	-0.47375720641626
-1.183743000114969	-0.6700924770055074
-1.183153877852138	-0.4737786907905064
-1.182564755589307	-0.6690361573886476
-1.1819756333264761	-0.47379961612155075
-1.1813865110636452	-0.6679800118252525
-1.1807973888008143	-0.4738200194885628
-1.1802082665379832	-0.6669239839280567
-1.1796191442751525	-0.4738398882729964
-1.1790300220123213	-0.665868148028617
-1.1784408997494904	-0.473859178366573
-1.1778517774866595	-0.6648124648210302
-1.1772626552238286	-0.47387794832674
-1.1766735329609976	-0.6637569515956917
-1.1760844106981667	-0.4738961179496335
-1.1754952884353358	-0.6627016472427538
-1.1749061661725049	-0.4739137325753092
-1.174317043909674	-0.6616464976851678
-1.173727921646843	-0.47393077070365197
-1.173138799384012	-0.6605915805131414
-1.172549677121181	-0.47394719344712155
-1.1719605548583503	-0.6595368511986911
-1.1713714325955191	-0.4739630580700786
-1.1707823103326882	-0.658482332183916
-1.1701931880698573	-0.47397828180309587
-1.1696040658070264	-0.6574280604314213
-1.1690149435441954	-0.4739929129000387
-1.1684258212813645	-0.6563739814795295
-1.1678366990185336	-0.4740069280515001
-1.1672475767557027	-0.6553201750262716
-1.1666584544928718	-0.47402028712126837
-1.1660693322300406	-0.6542665961485941
-1.16548020996721	-0.4740330495769681
-1.1648910877043788	-0.6532132655246554
-1.1643019654415478	-0.4740451310142519
-1.163712843178717	-0.6521602246874741
-1.163123720915886	-0.47405657736243406
-1.162534598653055	-0.6511074153239286
-1.1619454763902242	-0.47406737114581976
-1.1613563541273932	-0.650054918117041
-1.1607672318645623	-0.47407746398490064
-1.1601781096017314	-0.6490026932379362
-1.1595889873389003	-0.47408692084181925
-1.1589998650760696	-0.6479507519444345
-1.1584107428132384	-0.4740956577258789
-1.1578216205504075	-0.6468991468350199
-1.1572324982875766	-0.4741037115060536
-1.1566433760247457	-0.6458478135198128
-1.1560542537619147	-0.4741110790252909
-1.1554651314990838	-0.6447968303227778
-1.1548760092362529	-0.47411769744335114
-1.154286886973422	-0.6437461701424136
-1.153697764710591	-0.4741236378941
-1.1531086424477601	-0.6426958264839298
