-1.857875	0
-1.857625	0
-1.857375	0
-1.857125	0
-1.856875	0
-1.856625	0
-1.8563749999999999	0
-1.856125	0
-1.855875	0
-1.855625	0
-1.855375	0
-1.8551250000000001	0
-1.854875	0
-1.854625	0
-1.854375	0
-1.854125	0
-1.853875	0
-1.853625	0
-1.853375	0
-1.853125	0
-1.852875	0
-1.852625	0
-1.852375	0
-1.852125	0
-1.851875	0
-1.851625	0
-1.851375	0
-1.8511250000000001	0
-1.850875	0
-1.850625	0
-1.850375	0
-1.850125	0
-1.849875	0
-1.849625	0
-1.849375	0
-1.849125	0
-1.848875	0
-1.848625	0
-1.848375	0
-1.848125	0
-1.847875	0
-1.847625	0
-1.847375	0
-1.8471250000000001	0
-1.846875	0
-1.846625	0
-1.846375	0
-1.846125	0
-1.845875	0
-1.845625	0
-1.845375	0
-1.845125	0
-1.844875	0
-1.844625	0
-1.844375	0
-1.844125	0
-1.843875	0
-1.843625	0
-1.843375	0
-1.8431250000000001	0
-1.842875	0
-1.842625	0
-1.842375	0
-1.842125	0
-1.841875	0
-1.841625	0
-1.841375	0
-1.841125	0
-1.840875	0
-1.840625	0
-1.840375	0
-1.840125	0
-1.839875	0
-1.839625	0
-1.839375	0
-1.8391250000000001	0
-1.838875	0
-1.838625	0
-1.838375	0
-1.838125	0
-1.837875	0
-1.837625	0
-1.837375	0
-1.837125	0
-1.836875	0
-1.836625	0
-1.836375	0
-1.836125	0
-1.835875	0
-1.835625	0
-1.835375	0
-1.8351250000000001	0
-1.834875	0
-1.834625	0
-1.834375	0
-1.834125	0
-1.833875	0
-1.833625	0
-1.833375	0
-1.833125	0
-1.832875	0
-1.832625	0
-1.832375	0
-1.832125	0
-1.831875	0
-1.831625	0
-1.831375	0
-1.8311250000000001	0
-1.830875	0
-1.830625	0
-1.830375	0
-1.830125	0
-1.829875	0
-1.829625	0
-1.829375	0
-1.829125	0
-1.828875	0
-1.828625	0
-1.828375	0
-1.828125	0
-1.827875	0
-1.827625	0
-1.827375	0
-1.827125	0
-1.826875	0
-1.826625	0
-1.826375	0
-1.826125	0
-1.825875	0
-1.825625	0
-1.825375	0
-1.8251249999999999	0
-1.824875	0
-1.824625	0
-1.824375	0
-1.824125	0
-1.8238750000000001	0
-1.823625	0
-1.823375	0
-1.823125	0
-1.822875	0
-1.822625	0
-1.822375	0
-1.822125	0
-1.821875	0
-1.821625	0
-1.821375	0
-1.821125	0
-1.820875	0
-1.820625	0
-1.820375	0
-1.820125	0
-1.8198750000000001	0
-1.819625	0
-1.819375	0
-1.819125	0
-1.818875	0
-1.818625	0
-1.818375	0
-1.818125	0
-1.817875	0
-1.817625	0
-1.817375	0
-1.817125	0
-1.816875	0
-1.816625	0
-1.816375	0
-1.816125	0
-1.8158750000000001	0
-1.815625	0
-1.815375	0
-1.815125	0
-1.814875	0
-1.814625	0
-1.814375	0
-1.814125	0
-1.813875	0
-1.813625	0
-1.813375	0
-1.813125	0
-1.812875	0
-1.812625	0
-1.812375	0
-1.812125	0
-1.8118750000000001	0
-1.811625	0
-1.811375	0
-1.811125	0
-1.810875	0
-1.810625	0
-1.810375	0
-1.810125	0
-1.809875	0
-1.809625	0
-1.809375	0
-1.809125	0
-1.808875	0
-1.808625	0
-1.808375	0
-1.808125	0
-1.8078750000000001	0
-1.807625	0
-1.807375	0
-1.807125	0
-1.806875	0
-1.806625	0
-1.806375	0
-1.806125	0
-1.805875	0
-1.805625	0
-1.805375	0
-1.805125	0
-1.804875	0
-1.804625	0
-1.804375	0
-1.804125	0
-1.8038750000000001	0
-1.803625	0
-1.803375	0
-1.803125	0
-1.802875	0
-1.802625	0
-1.802375	0
-1.802125	0
-1.801875	0
-1.801625	0
-1.801375	0
-1.801125	0
-1.800875	0
-1.800625	0
-1.800375	0
-1.800125	0
-1.7998750000000001	0
-1.799625	0
-1.799375	0
-1.799125	0
-1.798875	0
-1.798625	0
-1.798375	0
-1.798125	0
-1.797875	0
-1.797625	0
-1.797375	0
-1.797125	0
-1.796875	0
-1.796625	0
-1.796375	0
-1.796125	0
-1.795875	0
-1.795625	0
-1.795375	0
-1.795125	0
-1.794875	0
-1.794625	0
-1.794375	0
-1.794125	0
-1.7938749999999999	0
-1.793625	0
-1.793375	0
-1.793125	0
-1.792875	0
-1.792625	0
-1.792375	0
-1.792125	0
-1.791875	0
-1.791625	0
-1.791375	0
-1.791125	0
-1.790875	0
-1.790625	0
-1.790375	0
-1.790125	0
-1.789875	0
-1.789625	0
-1.789375	0
-1.789125	0
-1.788875	0
-1.7886250000000001	0
-1.788375	0
-1.788125	0
-1.787875	0
-1.787625	0
-1.787375	0
-1.787125	0
-1.786875	0
-1.786625	0
-1.786375	0
-1.786125	0
-1.785875	0
-1.785625	0
-1.785375	0
-1.785125	0
-1.784875	0
-1.7846250000000001	0
-1.784375	0
-1.784125	0
-1.783875	0
-1.783625	0
-1.783375	0
-1.783125	0
-1.782875	0
-1.782625	0
-1.782375	0
-1.782125	0
-1.781875	0
-1.781625	0
-1.781375	0
-1.781125	0
-1.780875	0
-1.7806250000000001	0
-1.780375	0
-1.780125	0
-1.779875	0
-1.779625	0
-1.779375	0
-1.779125	0
-1.778875	0
-1.778625	0
-1.778375	0
-1.778125	0
-1.777875	0
-1.777625	0
-1.777375	0
-1.777125	0
-1.776875	0
-1.7766250000000001	0
-1.776375	0
-1.776125	0
-1.775875	0
-1.775625	0
-1.775375	0
-1.775125	0
-1.774875	0
-1.774625	0
-1.774375	0
-1.774125	0
-1.773875	0
-1.773625	0
-1.773375	0
-1.773125	0
-1.772875	0
-1.7726250000000001	0
-1.772375	0
-1.772125	0
-1.771875	0
-1.771625	0
-1.771375	0
-1.771125	0
-1.770875	0
-1.770625	0
-1.770375	0
-1.770125	0
-1.769875	0
-1.769625	0
-1.769375	0
-1.769125	0
-1.768875	0
-1.7686250000000001	0
-1.768375	0
-1.768125	0
-1.767875	0
-1.767625	0
-1.767375	0
-1.767125	0
-1.766875	0
-1.766625	0
-1.766375	0
-1.766125	0
-1.765875	0
-1.765625	0
-1.765375	0
-1.765125	0
-1.764875	0
-1.764625	0
-1.764375	0
-1.764125	0
-1.763875	0
-1.763625	0
-1.763375	0
-1.763125	0
-1.762875	0
-1.7626249999999999	0
-1.762375	0
-1.762125	0
-1.761875	0
-1.761625	0
-1.761375	0
-1.761125	0
-1.760875	0
-1.760625	0
-1.760375	0
-1.760125	0
-1.759875	0
-1.759625	0
-1.759375	0
-1.759125	0
-1.758875	0
-1.758625	0
-1.758375	0
-1.758125	0
-1.757875	0
-1.757625	0
-1.7573750000000001	0
-1.757125	0
-1.756875	0
-1.756625	0
-1.756375	0
-1.756125	0
-1.755875	0
-1.755625	0
-1.755375	0
-1.755125	0
-1.754875	0
-1.754625	0
-1.754375	0
-1.754125	0
-1.753875	0
-1.753625	0
-1.7533750000000001	0
-1.753125	0
-1.752875	0
-1.752625	0
-1.752375	0
-1.752125	0
-1.751875	0
-1.751625	0
-1.751375	0
-1.751125	0
-1.750875	0
-1.750625	0
-1.750375	0
-1.750125	0
-1.749875	0
-1.749625	0
-1.7493750000000001	0
-1.749125	0
-1.748875	0
-1.748625	0
-1.748375	0
-1.748125	0
-1.747875	0
-1.747625	0
-1.747375	0
-1.747125	0
-1.746875	0
-1.7466249999999999	0
-1.746375	0
-1.746125	0
-1.745875	0
-1.745625	0
-1.7453750000000001	0
-1.745125	0
-1.744875	0
-1.744625	0
-1.744375	0
-1.744125	0
-1.743875	0
-1.743625	0
-1.743375	0
-1.743125	0
-1.742875	0
-1.742625	0
-1.742375	0
-1.7421250000000001	0
-1.741875	0
-1.741625	0
-1.7413750000000001	0
-1.741125	0
-1.740875	0
-1.740625	0
-1.740375	0
-1.740125	0
-1.739875	0
-1.739625	0
-1.739375	0
-1.739125	0
-1.738875	0
-1.738625	0
-1.738375	0
-1.7381250000000001	0
-1.737875	0
-1.737625	0
-1.7373750000000001	0
-1.737125	0
-1.736875	0
-1.736625	0
-1.736375	0
-1.736125	0
-1.735875	0
-1.735625	0
-1.735375	0
-1.735125	0
-1.734875	0
-1.734625	0
-1.734375	0
-1.7341250000000001	0
-1.733875	0
-1.733625	0
-1.733375	0
-1.733125	0
-1.732875	0
-1.732625	0
-1.732375	0
-1.732125	0
-1.731875	0
-1.731625	0
-1.7313749999999999	0
-1.731125	0
-1.730875	0
-1.730625	0
-1.730375	0
-1.7301250000000001	0
-1.729875	0
-1.729625	0
-1.729375	0
-1.729125	0
-1.728875	0
-1.728625	0
-1.728375	0
-1.728125	0
-1.727875	0
-1.727625	0
-1.7273749999999999	0
-1.727125	0
-1.726875	0
-1.726625	0
-1.726375	0
-1.7261250000000001	0
-1.725875	0
-1.725625	0
-1.725375	0
-1.725125	0
-1.724875	0
-1.724625	0
-1.724375	0
-1.724125	0
-1.723875	0
-1.723625	0
-1.7233749999999999	0
-1.723125	0
-1.722875	0
-1.722625	0
-1.722375	0
-1.7221250000000001	0
-1.721875	0
-1.721625	0
-1.721375	0
-1.721125	0
-1.720875	0
-1.720625	0
-1.720375	0
-1.720125	0
-1.719875	0
-1.719625	0
-1.7193749999999999	0
-1.719125	0
-1.718875	0
-1.718625	0
-1.718375	0
-1.7181250000000001	0
-1.717875	0
-1.717625	0
-1.717375	0
-1.717125	0
-1.716875	0
-1.716625	0
-1.716375	0
-1.716125	0
-1.715875	0
-1.715625	0
-1.7153749999999999	0
-1.715125	0
-1.714875	0
-1.714625	0
-1.714375	0
-1.7141250000000001	0
-1.713875	0
-1.713625	0
-1.713375	0
-1.713125	0
-1.712875	0
-1.712625	0
-1.712375	0
-1.712125	0
-1.711875	0
-1.711625	0
-1.711375	0
-1.711125	0
-1.7108750000000001	0
-1.710625	0
-1.710375	0
-1.7101250000000001	0
-1.709875	0
-1.709625	0
-1.709375	0
-1.709125	0
-1.708875	0
-1.708625	0
-1.708375	0
-1.708125	0
-1.707875	0
-1.707625	0
-1.707375	0
-1.707125	0
-1.7068750000000001	0
-1.706625	0
-1.706375	0
-1.7061250000000001	0
-1.705875	0
-1.705625	0
-1.705375	0
-1.705125	0
-1.704875	0
-1.704625	0
-1.704375	0
-1.704125	0
-1.703875	0
-1.703625	0
-1.703375	0
-1.703125	0
-1.7028750000000001	0
-1.702625	0
-1.702375	0
-1.702125	0
-1.701875	0
-1.701625	0
-1.701375	0
-1.701125	0
-1.700875	0
-1.700625	0
-1.700375	0
-1.7001249999999999	0
-1.699875	0
-1.699625	0
-1.699375	0
-1.699125	0
-1.6988750000000001	0
-1.698625	0
-1.698375	0
-1.698125	0
-1.697875	0
-1.697625	0
-1.697375	0
-1.697125	0
-1.696875	0
-1.696625	0
-1.696375	0
-1.6961249999999999	0
-1.695875	0
-1.695625	0
-1.695375	0
-1.695125	0
-1.6948750000000001	0
-1.694625	0
-1.694375	0
-1.694125	0
-1.693875	0
-1.693625	0
-1.693375	0
-1.693125	0
-1.692875	0
-1.692625	0
-1.692375	0
-1.6921249999999999	0
-1.691875	0
-1.691625	0
-1.691375	0
-1.691125	0
-1.6908750000000001	0
-1.690625	0
-1.690375	0
-1.690125	0
-1.689875	0
-1.689625	0
-1.689375	0
-1.689125	0
-1.688875	0
-1.688625	0
-1.688375	0
-1.6881249999999999	0
-1.687875	0
-1.687625	0
-1.687375	0
-1.687125	0
-1.6868750000000001	0
-1.686625	0
-1.686375	0
-1.686125	0
-1.685875	0
-1.685625	0
-1.685375	0
-1.685125	0
-1.684875	0
-1.684625	0
-1.684375	0
-1.6841249999999999	0
-1.683875	0
-1.683625	0
-1.683375	0
-1.683125	0
-1.6828750000000001	0
-1.682625	0
-1.682375	0
-1.682125	0
-1.681875	0
-1.681625	0
-1.681375	0
-1.681125	0
-1.680875	0
-1.680625	0
-1.680375	0
-1.6801249999999999	0
-1.679875	0
-1.6796250000000001	0
-1.679375	0
-1.679125	0
-1.6788750000000001	0
-1.678625	0
-1.678375	0
-1.678125	0
-1.677875	0
-1.677625	0
-1.677375	0
-1.677125	0
-1.676875	0
-1.676625	0
-1.676375	0
-1.676125	0
-1.675875	0
-1.6756250000000001	0
-1.675375	0
-1.675125	0
-1.6748750000000001	0
-1.674625	0
-1.674375	0
-1.674125	0
-1.673875	0
-1.673625	0
-1.673375	0
-1.673125	0
-1.672875	0
-1.672625	0
-1.672375	0
-1.672125	0
-1.671875	0
-1.6716250000000001	0
-1.671375	0
-1.671125	0
-1.670875	0
-1.670625	0
-1.670375	0
-1.670125	0
-1.669875	0
-1.669625	0
-1.669375	0
-1.669125	0
-1.6688749999999999	0
-1.668625	0
-1.668375	0
-1.668125	0
-1.667875	0
-1.6676250000000001	0
-1.667375	0
-1.667125	0
-1.666875	0
-1.666625	0
-1.666375	0
-1.666125	0
-1.665875	0
-1.665625	0
-1.665375	0
-1.665125	0
-1.6648749999999999	0
-1.664625	0
-1.664375	0
-1.664125	0
-1.663875	0
-1.6636250000000001	0
-1.663375	0
-1.663125	0
-1.662875	0
-1.662625	0
-1.662375	0
-1.662125	0
-1.661875	0
-1.661625	0
-1.661375	0
-1.661125	0
-1.6608749999999999	0
-1.660625	0
-1.660375	0
-1.660125	0
-1.659875	0
-1.6596250000000001	0
-1.659375	0
-1.659125	0
-1.658875	0
-1.658625	0
-1.658375	0
-1.658125	0
-1.657875	0
-1.657625	0
-1.657375	0
-1.657125	0
-1.6568749999999999	0
-1.656625	0
-1.656375	0
-1.656125	0
-1.655875	0
-1.6556250000000001	0
-1.655375	0
-1.655125	0
-1.654875	0
-1.654625	0
-1.654375	0
-1.654125	0
-1.653875	0
-1.653625	0
-1.653375	0
-1.653125	0
-1.6528749999999999	0
-1.652625	0
-1.652375	0
-1.652125	0
-1.651875	0
-1.6516250000000001	0
-1.651375	0
-1.651125	0
-1.650875	0
-1.650625	0
-1.650375	0
-1.650125	0
-1.649875	0
-1.649625	0
-1.649375	0
-1.649125	0
-1.6488749999999999	0
-1.648625	0
-1.648375	0
-1.648125	0
-1.647875	0
-1.6476250000000001	0
-1.647375	0
-1.647125	0
-1.646875	0
-1.646625	0
-1.646375	0
-1.646125	0
-1.645875	0
-1.645625	0
-1.645375	0
-1.645125	0
-1.644875	0
-1.644625	0
-1.6443750000000001	0
-1.644125	0
-1.643875	0
-1.6436250000000001	0
-1.643375	0
-1.643125	0
-1.642875	0
-1.642625	0
-1.642375	0
-1.642125	0
-1.641875	0
-1.641625	0
-1.641375	0
-1.641125	0
-1.640875	0
-1.640625	0
-1.6403750000000001	0
-1.640125	0
-1.639875	0
-1.639625	0
-1.639375	0
-1.639125	0
-1.638875	0
-1.638625	0
-1.638375	0
-1.638125	0
-1.637875	0
-1.6376249999999999	0
-1.637375	0
-1.637125	0
-1.636875	0
-1.636625	0
-1.6363750000000001	0
-1.636125	0
-1.635875	0
-1.635625	0
-1.635375	0
-1.635125	0
-1.634875	0
-1.634625	0
-1.634375	0
-1.634125	0
-1.633875	0
-1.6336249999999999	0
-1.633375	0
-1.633125	0
-1.632875	0
-1.632625	0
-1.6323750000000001	0
-1.632125	0
-1.631875	0
-1.631625	0
-1.631375	0
-1.631125	0
-1.630875	0
-1.630625	0
-1.630375	0
-1.630125	0
-1.629875	0
-1.6296249999999999	0
-1.629375	0
-1.629125	0
-1.628875	0
-1.628625	0
-1.6283750000000001	0
-1.628125	0
-1.627875	0
-1.627625	0
-1.627375	0
-1.627125	0
-1.626875	0
-1.626625	0
-1.626375	0
-1.626125	0
-1.625875	0
-1.6256249999999999	0
-1.625375	0
-1.625125	0
-1.624875	0
-1.624625	0
-1.6243750000000001	0
-1.624125	0
-1.623875	0
-1.623625	0
-1.623375	0
-1.623125	0
-1.622875	0
-1.622625	0
-1.622375	0
-1.622125	0
-1.621875	0
-1.6216249999999999	0
-1.621375	0
-1.621125	0
-1.620875	0
-1.620625	0
-1.6203750000000001	0
-1.620125	0
-1.619875	0
-1.619625	0
-1.619375	0
-1.619125	0
-1.618875	0
-1.618625	0
-1.618375	0
-1.618125	0
-1.617875	0
-1.6176249999999999	0
-1.617375	0
-1.617125	0
-1.616875	0
-1.616625	0
-1.6163750000000001	0
-1.616125	0
-1.615875	0
-1.615625	0
-1.615375	0
-1.615125	0
-1.614875	0
-1.614625	0
-1.614375	0
-1.614125	0
-1.613875	0
-1.613625	0
-1.613375	0
-1.6131250000000001	0
-1.612875	0
-1.612625	0
-1.6123750000000001	0
-1.612125	0
-1.611875	0
-1.611625	0
-1.611375	0
-1.611125	0
-1.610875	0
-1.610625	0
-1.610375	0
-1.610125	0
-1.609875	0
-1.609625	0
-1.609375	0
-1.6091250000000001	0
-1.608875	0
-1.608625	0
-1.608375	0
-1.608125	0
-1.607875	0
-1.607625	0
-1.607375	0
-1.607125	0
-1.606875	0
-1.606625	0
-1.6063749999999999	0
-1.606125	0
-1.605875	0
-1.605625	0
-1.605375	0
-1.6051250000000001	0
-1.604875	0
-1.604625	0
-1.604375	0
-1.604125	0
-1.603875	0
-1.603625	0
-1.603375	0
-1.603125	0
-1.602875	0
-1.602625	0
-1.6023749999999999	0
-1.602125	0
-1.601875	0
-1.601625	0
-1.601375	0
-1.6011250000000001	0
-1.600875	0
-1.600625	0
-1.600375	0
-1.600125	0
-1.599875	0
-1.599625	0
-1.599375	0
-1.599125	0
-1.598875	0
-1.598625	0
-1.5983749999999999	0
-1.598125	0
-1.597875	0
-1.597625	0
-1.597375	0
-1.5971250000000001	0
-1.596875	0
-1.596625	0
-1.596375	0
-1.596125	0
-1.595875	0
-1.595625	0
-1.595375	0
-1.595125	0
-1.594875	0
-1.594625	0
-1.5943749999999999	0
-1.594125	0
-1.593875	0
-1.593625	0
-1.593375	0
-1.5931250000000001	0
-1.592875	0
-1.592625	0
-1.592375	0
-1.592125	0
-1.591875	0
-1.591625	0
-1.591375	0
-1.591125	0
-1.590875	0
-1.590625	0
-1.5903749999999999	0
-1.590125	0
-1.589875	0
-1.589625	0
-1.589375	0
-1.5891250000000001	0
-1.588875	0
-1.588625	0
-1.588375	0
-1.588125	0
-1.587875	0
-1.587625	0
-1.587375	0
-1.587125	0
-1.586875	0
-1.586625	0
-1.5863749999999999	0
-1.586125	0
-1.585875	0
-1.585625	0
-1.585375	0
-1.5851250000000001	0
-1.584875	0
-1.584625	0
-1.584375	0
-1.584125	0
-1.583875	0
-1.583625	0
-1.583375	0
-1.583125	0
-1.582875	0
-1.582625	0
-1.582375	0
-1.582125	0
-1.5818750000000001	0
-1.581625	0
-1.581375	0
-1.5811250000000001	0
-1.580875	0
-1.580625	0
-1.580375	0
-1.580125	0
-1.579875	0
-1.579625	0
-1.579375	0
-1.579125	0
-1.578875	0
-1.578625	0
-1.578375	0
-1.578125	0
-1.5778750000000001	0
