-0.33834586466165417	0.5853883102198358	0.5858533744534683	0.6307814985527288
-0.33333333333333337	0.5888540446780911	0.5892917398160626	0.5304436997473015
-0.32832080200501257	0.5922236564974831	0.5926357819475934	0.5679595264457549
-0.32330827067669177	0.5955054063529656	0.5958935985094931	0.6145658478581353
-0.31829573934837097	0.5987063382372522	0.5990720844619468	0.5879577698415477
-0.31328320802005016	0.6018493039510925	0.602201057654832	0.5260017593055516
-0.30827067669172936	0.605008197047815	0.6053504976370027	0.6198904428869397
-0.30325814536340856	0.6081905000316914	0.6085239732462976	0.5813911129083281
-0.29824561403508776	0.6113955109198175	0.6117207964114905	0.6330813471401502
-0.29323308270676696	0.6146225141223556	0.614940260026958	0.5167185456611754
-0.28822055137844615	0.6178707800056559	0.6181816387492907	0.62944625771122
-0.28320802005012535	0.6211395646992101	0.621444189826749	0.5893010870955016
-0.27819548872180455	0.6244281100949041	0.6247271539273843	0.6092774967621293
-0.27318295739348375	0.6277356439929054	0.6280297559440204	0.5917442161829561
-0.26817042606516295	0.6310613803554016	0.6313512057630483	0.6225313429447066
-0.26315789473684215	0.6344045196363394	0.6346906989900183	0.5790546990584754
-0.25814536340852134	0.63776424916176	0.6380474176288901	0.5913747104078261
-0.25313283208020054	0.6411397435409376	0.6414205307142371	0.6250789843390009
-0.24812030075187974	0.6445301650932356	0.6448091948971046	0.5303064822679279
-0.24310776942355894	0.647934664279397	0.6482125549860286	0.6254350721100559
-0.23809523809523814	0.6513523801290024	0.6516297444452007	0.5939247483230109
-0.23308270676691734	0.6547824406581706	0.6550598858520855	0.6113804259459278
-0.22807017543859653	0.6582239632734018	0.6585020913170567	0.6058367750483754
-0.22305764411027573	0.6616760551588647	0.6619554628678583	0.6118677948561341
-0.21804511278195493	0.6651378136455163	0.6654190928019001	0.6122066746049083
-0.21303258145363413	0.6686083265612944	0.6688920640095438	0.6157437128856798
-0.20802005012531333	0.6720866725622725	0.6723734502716128	0.6180514413483562
-0.20300751879699253	0.6755719214451624	0.6758623165343407	0.6215111816608019
-0.19799498746867172	0.6790631344419261	0.6793577191648617	0.6249806661678868
-0.19298245614035092	0.682559364497502	0.6828587061901463	0.6289391571835417
-0.18796992481203012	0.6860596565318231	0.6863643175220278	0.6331095491273738
-0.18295739348370932	0.689563047687375	0.689873585170642	0.6375261563761219
-0.17794486215538852	0.693068567563552	0.6933855334482708	0.6420928476881385
-0.17293233082706772	0.6965752384390358	0.6968991791652359	0.6467595553988611
-0.1679197994987469	0.7000820754833237	0.7004135318191436	0.6514729121701882
-0.1629072681704261	0.7035880869584344	0.7039275937784889	0.6561878914615584
-0.1578947368421053	0.7070922744116804	0.7074403604613262	0.6608738224364247
-0.1528822055137845	0.7105936328602701	0.7109508205094848	0.6655075618190162
-0.1478696741854637	0.7140911509683578	0.7144579559585891	0.6700779626568418
-0.1428571428571429	0.7175838112170385	0.7179607424039818	0.6745799601024219
-0.1378446115288221	0.721070590067662	0.7214581491625034	0.6790151437113778
-0.1328320802005013	0.7245504581187379	0.7249491394299931	0.6833878706567507
-0.1278195488721805	0.7280223802566131	0.7284326704342848	0.6877047338484906
-0.1228070175438597	0.7314853158000305	0.7319076935834465	0.6919724327363631
-0.1177944862155389	0.734938218638616	0.7353731546089626	0.6961974344064442
-0.1127819548872181	0.7383800373653014	0.7388279937035737	0.7003851299657075
-0.10776942355889729	0.7418097154026562	0.742271145653477	0.704539857032967
-0.10275689223057649	0.7452261911230842	0.7457015399646278	0.7086647557541434
-0.09774436090225569	0.7486283979628372	0.7491181009828942	0.7127619601732299
-0.09273182957393489	0.7520152645297901	0.7525197480078659	0.7168327065481044
-0.08771929824561409	0.7553857147049426	0.7559053954001532	0.7208775292600949
-0.08270676691729328	0.7587386677376203	0.7592739526820528	0.7248964006962073
-0.07769423558897248	0.7620730383343727	0.7626243246315062	0.7288888730185217
-0.07268170426065168	0.7653877367415909	0.7659554113693215	0.7328541829404179
-0.06766917293233088	0.7686816688218973	0.7692661084396707	0.736791340360164
-0.06265664160401008	0.7719537361243883	0.7725553068839253	0.7406991942180349
-0.057644110275689275	0.7752028359488499	0.7758218933079325	0.7445764838046409
-0.052631578947368474	0.778427861404092	0.7790647499428799	0.7484218763841365
-0.04761904761904767	0.7816277014605962	0.7822827546999348	0.7522339949197315
-0.04260651629072687	0.7848012409976931	0.7854747812188907	0.756011437712984
-0.03759398496240607	0.7879473608455367	0.7886396989110874	0.7597527920541463
-0.03258145363408527	0.7910649378221708	0.7917763729969132	0.7634566433248627
-0.027568922305764465	0.7941528447660252	0.794883664538237	0.7671215808117214
-0.022556390977443663	0.797209950564217	0.7979604304661556	0.7707462011606884
-0.01754385964912286	0.8002351201770701	0.8010055236044776	0.7743291101976547
-0.01253132832080206	0.8032272146593059	0.8040177926894099	0.7778689236405968
-0.007518796992481258	0.8061850911783968	0.8069960823859456	0.781364267085628
-0.0025062656641604564	0.8091076030306145	0.8099392333014975	0.7848137755329772
0.0025062656641603454	0.8119935996553463	0.8128460819973556	0.7882160926362012
0.007518796992481036	0.8148419266482921	0.8157154609985967	0.7915698697967214
0.01253132832080217	0.8176514257741976	0.8185461988031074	0.7948737651835934
0.01754385964912286	0.8204209349798212	0.8213371198904351	0.7981264427291244
0.022556390977443552	0.8231492884078768	0.8240870447312184	0.8013265711315677
0.027568922305764243	0.8258353164127362	0.8267947897979959	0.8044728228834812
0.03258145363408538	0.82847784557872	0.8294591675782461	0.8075638733364642
0.03759398496240607	0.8310756987418534	0.8320789865905475	0.8105983998082845
0.04260651629072676	0.833627695016008	0.8346530514048067	0.813575080735792
0.04761904761904745	0.8361326498243934	0.8371801626675476	0.8164925948756683
0.052631578947368585	0.838589374937418	0.8396591171333051	0.8193496205544702
0.057644110275689275	0.8409966785179752	0.8420887077032222	0.8221448349692005
0.06265664160400997	0.8433533651752708	0.8444677234719947	0.8248769135395805
0.06766917293233066	0.845658236028341	0.8467949497843652	0.827544529313162
0.07268170426065179	0.8479100887804734	0.8490691683024177	0.8301463524243358
0.07769423558897248	0.8501077178057768	0.8512891570849778	0.8326810496081867
0.08270676691729317	0.8522499142492046	0.8534536906804701	0.8351472837699618
0.08771929824561386	0.8543354661413721	0.8555615402346474	0.8375437136107474
0.092731829573935	0.8563631585295647	0.8576114736146389	0.8398689933097565
0.09774436090225569	0.8583317736263659	0.8596022555508334	0.8421217722634818
0.10275689223057638	0.8602400909773904	0.8615326477981444	0.8443006948818493
0.10776942355889707	0.8620868876496371	0.8634014093182628	0.8464044004414527
0.1127819548872182	0.8638709384420237	0.8652072964845382	0.8484315229959508
0.1177944862155389	0.8655910161196978	0.8669490633111745	0.8503806913437598
0.12280701754385959	0.867245891673756	0.8686254617084707	0.8522505290532817
0.12781954887218028	0.8688343346080314	0.8702352417658558	0.8540396545460546
0.1328320802005014	0.8703551132546403	0.8717771520645236	0.8557466812383819
0.1378446115288221	0.8718069951200013	0.8732499400214773	0.857370217742196
0.1428571428571428	0.8731887472630594	0.874652352266832	0.8589088681261009
0.14786967418546348	0.8744991367074669	0.8759831350562393	0.8603612322377453
0.15288220551378462	0.8757369308894764	0.877241034720303	0.8617259060888562
0.1578947368421053	0.876900898143311	0.8784247981528758	0.8630014823044314
0.162907268170426	0.8779898082257772	0.8795331733401139	0.8641865506377396
0.1679197994987467	0.8790024328818682	0.8805649099321692	0.8652796985528963
0.17293233082706783	0.8799375464531046	0.8815187598593782	0.866279511876881
0.17794486215538852	0.8807939265303227	0.8823934779947928	0.8671845755229383
0.1829573934837092	0.8815703546526041	0.8831878228648561	0.86799347428735
0.1879699248120299	0.8822656170539885	0.8839005574099957	0.8687047937215994
0.19298245614035103	0.8828785054595735	0.8845304497968541	0.8693171210819554
0.19799498746867172	0.8834078179325421	0.88507627428381	0.8698290463585066
0.20300751879699241	0.8838523597735932	0.8855368121413832	0.8702391633856577
0.2080200501253131	0.8842109444741719	0.8859108526290228	0.8705460710360843
0.21303258145363424	0.8844823947248054	0.8861971940296872	0.8707483745001162
0.21804511278195493	0.884665543479754	0.8863946447435201	0.8708446866525034
0.22305764411027562	0.8847592350790662	0.8865020244417994	0.8708336295085028
0.2280701754385963	0.8847623264290104	0.8865181652822031	0.8707138357712276
0.23308270676691745	0.8846736882417103	0.8864419131862934	0.870483950472209
0.23809523809523814	0.8844922063346624	0.8862721291799479	0.8701426327071758
0.24310776942355883	0.8842167829906495	0.886007690797296	0.86968855746912
0.24812030075187952	0.8838463383783866	0.8856474935485229	0.8691204175808395
0.25313283208020065	0.8833798120340339	0.8851904524516965	0.868436925729319
0.25814536340852134	0.8828161644035201	0.884635503628546	0.8676368166045538
0.26315789473684204	0.882154378445378	0.8839816059638879	0.8667188491457408
0.2681704260651627	0.8813934612935785	0.8832277428281325	0.8656818088982098
0.27318295739348386	0.8805324459795775	0.8823729238620397	0.8645245104850255
0.27819548872180455	0.8795703932125453	0.8814161868226057	0.8632458001979474
0.28320802005012524	0.8785063932164517	0.8803565994886576	0.8618445587133674
0.28822055137844593	0.8773395676223994	0.8791932616244219	0.8603197039400465
0.29323308270676707	0.8760690714142833	0.8779253069989981	0.858670194006956
0.29824561403508776	0.8746940949255401	0.8765519054593252	0.8568950304013568
0.30325814536340845	0.8732138658844175	0.8750722650538715	0.8549932612694684
0.30827067669172914	0.8716276515048568	0.8734856342039021	0.8529639848947007
0.3132832080200503	0.8699347606197229	0.8717913039188034	0.8508063533714955
0.31829573934837097	0.8681345458527716	0.8699886100515435	0.8485195764962714
0.32330827067669166	0.866226405825371	0.8680769355899559	0.8461029259007288
0.32832080200501235	0.8642097873936371	0.8660557129791245	0.8435557394566129
0.3333333333333335	0.8620841879112761	0.8639244264697451	0.8408774259845644
0.33834586466165417	0.8598491575130757	0.8616826144869438	0.838067470302254
0.34335839598997486	0.8575043014136249	0.8593298720136401	0.8351254386474973
0.34837092731829555	0.8550492822155089	0.8568658529821732	0.8320509845088249
0.3533834586466167	0.8524838222208919	0.8542902726675761	0.8288438548864073
0.3583959899749374	0.849807705740076	0.8516029100755544	0.8255038969866713
0.36340852130325807	0.8470207813903108	0.8488036103179795	0.8220310653187144
0.36842105263157876	0.8441229643778102	0.8458922869684581	0.8184254291028912
0.3734335839598999	0.8411142387555991	0.8428689243903744	0.8146871798104038
0.3784461152882206	0.8379946596494474	0.8397335800296301	0.8108166385177089
0.3834586466165413	0.8347643554437285	0.8364863866641673	0.8068142625580877
0.38847117794486197	0.8314235299185373	0.8331275546021806	0.802680650684864
0.3934837092731831	0.8279724643287829	0.8296573738206384	0.7984165455670885
0.3984962406015038	0.8244115194152317	0.8260762160352995	0.7940228320055346
0.4035087719298245	0.820741137336577	0.8223845366926806	0.7895005285657343
0.4085213032581452	0.8169618435105939	0.8185828768733149	0.7848507699087031
0.4135338345864663	0.8130742483513491	0.814671865094027	0.7800747760000944
0.418546365914787	0.8090790488883883	0.8106522189947177	0.7751738050123029
0.4235588972431077	0.8049770302530229	0.8065247468923022	0.770149084942426
0.4285714285714284	0.800769067016579	0.8022903491810393	0.7650017241956855
0.4335839598997495	0.7964561243661585	0.7979500195547972	0.7597325969167147
0.4385964912280702	0.7920392591056087	0.7935048460233564	0.7543422186225739
0.4436090225563909	0.7875196204736091	0.7889560116925094	0.748830609571544
0.4486215538847116	0.7828984507776681	0.7843047952777686	0.7431972039890149
0.4536340852130327	0.7781770858529433	0.7795525713256397	0.7374407854142173
0.4586466165413534	0.7733569553684532	0.7747008101268086	0.7315596051939937
0.4636591478696741	0.7684395830203107	0.7697510773245273	0.7255515370052114
0.4686716791979948	0.7634265866712577	0.7647050332513122	0.7194146901508269
0.47368421052631593	0.758319678516145	0.7595644320694466	0.7131477323329236
0.4786967418546366	0.7531206653709511	0.754331120846123	0.7067514986620984
0.4837092731829573	0.7478314491937013	0.7490070387604729	0.7002283346552065
0.488721804511278	0.7424540279427809	0.743594216711997	0.6935863233531382
0.49373433583959914	0.7369904968534434	0.7380947776682752	0.6868340689839039
0.4987468671679198	0.7314430501572642	0.7325109381391283	0.6799889884776981
0.5037593984962405	0.7258139831716728	0.7268450111734874	0.6730755725000646
0.5087719298245612	0.7201056945377372	0.721099411217315	0.6660913025154632
0.5137844611528823	0.7143206881763646	0.7152766610150277	0.659171420923319
0.518796992481203	0.7084615742623348	0.7093794004507947	0.6520650832466648
0.5238095238095237	0.7025310681846595	0.7034103967809074	0.6454261482656758
0.5288220551378444	0.6965319860818414	0.6973725550848202	0.6379572202984173
0.5338345864661656	0.6904672351333404	0.6912689269579674	0.6321616598814446
0.5388471177944862	0.6843397963874395	0.6851027145063591	0.6238034812585261
0.5438596491228069	0.6781526975560673	0.6788772656346714	0.6197819512563044
0.5488721804511276	0.6719089729646494	0.6725960555350272	0.6100634870244229
0.5538847117794488	0.6656116077723341	0.6662626483096257	0.6100932057189837
0.5588972431077694	0.6592634637389497	0.6598806319407063	0.5984143551067469
0.5639097744360901	0.6528671842678477	0.6534535195676239	0.6147808144182885
0.5689223057644108	0.6464250772591511	0.6469846103216743	0.5906130250044563
0.573934837092732	0.6399389757546713	0.6404768042124687	0.5686151680082779
0.5789473684210527	0.6334100794801756	0.6339323673733678	0.5430528667372755
0.5839598997493733	0.6268387892181947	0.6273526473778002	0.6650578161699044
0.588972431077694	0.6202245695090496	0.6207377416035323	0.5388764148776691
0.5939849624060152	0.6135659322964363	0.6140861272029171	0.5774341757636757
0.5989974937343359	0.6068607396762622	0.6073942648699523	0.6803812424413724
0.6040100250626566	0.6001072134056626	0.6006561950555919	0.4902067958889587
0.6090225563909772	0.5930658013517632	0.5936605989101466	0.5793782031919775
0.6140350877192984	0.5854035573846189	0.586019980869149	0.46867490312218735
0.6190476190476191	0.5769658511100425	0.5775104537851361	0.7028570621310005
0.6240601503759398	0.5675516227187628	0.5677539265476051	0.5572418701553288
0.6290726817042605	0.556899620810192	0.5560075797083729	0.48218310560239835
0.6340852130325816	0.5446382184460363	0.5403525551420059	0.5016793071907114
0.6390977443609023	0.5299262140145528	0.4937326878059394	0.52300767348122
0.644110275689223	0.13080957161324988	0.06874085054392555	0.5605311844003193
0.6491228070175437	0.0023836996548654366	0.004337309739756967	0.4549730989712367
0.6541353383458648	387121115335187e-21	0.0002263175328350913	0.4839316703981109
0.6591478696741855	4736469554121303e-30	11420282569934298e-21	0.4749695092145089
0.6641604010025062	3066445436292646e-46	5739322556547112e-22	0.5857431275119425
0.6691729323308269	4788266890697115e-79	28846771864948316e-24	0.2732287399798192
0.674185463659148	30709833624914703e-146	14474300348194152e-25	0.023091337978440197
0.6791979949874687	14250564184669276e-279	7240650804193957e-26	0.001041946236150625
0.6842105263157894	0	3610254751549758e-27	4520873230407784e-20
0.6892230576441101	0	17944630975738072e-29	2086624764218657e-21
0.6942355889724312	0	889215101574838e-29	10064637523128297e-23
0.6992481203007519	0	4393014502484662e-31	4900869115370262e-24
0.7042606516290726	0	21637168076673352e-33	23595270374398647e-26
0.7092731829573933	0	1062477572888693e-33	11135869976025291e-27
0.7142857142857144	0	5201420797229958e-35	5138711129203794e-28
0.7192982456140351	0	2538683835495598e-36	23184641114606762e-30
0.7243107769423558	0	12353238777305293e-38	102384381636041e-29
0.7293233082706765	0	599293443879171e-38	4433040003901045e-32
0.7343358395989976	0	2898581802423939e-40	18861387146678197e-34
0.7393483709273183	0	13977203433907574e-42	79072267267028e-33
0.744360902255639	0	6719648301423477e-43	32764327990391693e-37
0.7493734335839597	0	3220853520610327e-44	1346359133294166e-37
0.7543859649122808	0	15392500059784194e-46	5505145759915087e-39
0.7593984962406015	0	7334945737348151e-47	2246892051553569e-40
0.7644110275689222	0	34858962458391e-46	9177769081528385e-42
0.7694235588972429	0	16528666876250354e-50	3758976958240058e-43
0.774436090225564	0	7826091774407944e-51	15455829615802724e-45
0.7794486215538847	0	3707057047832423e-52	6383057966065316e-46
0.7844611528822054	0	17632401682930643e-54	2647834450720185e-47
0.7894736842105261	0	8483442985539978e-55	1102986024087204e-48
0.7944862155388472	0	4184644622746424e-56	4612309498593782e-50
0.7994987468671679	0	21634997529934207e-58	19355430431085308e-52
0.8045112781954886	0	12074112964768337e-59	8149445476211413e-53
0.8095238095238093	0	7469623535468859e-60	3442192055299918e-54
0.8145363408521304	0	5159885052171193e-61	14584190021114456e-56
0.8195488721804511	0	390835439066095e-61	619754289944471e-56
0.8245614035087718	0	31456580032121896e-64	26409673723200865e-59
0.8295739348370925	0	26131955712989486e-65	11281764448220188e-60
0.8345864661654137	0	219601052863888e-64	48290879744677625e-62
0.8395989974937343	0	18446536106439686e-67	20700095989445017e-63
0.844611528822055	0	15388097064198561e-68	8879673476357325e-64
0.8496240601503757	0	12704991687223965e-69	3808988543621664e-65
0.8546365914786969	0	10364475884901111e-70	16325927063378932e-67
0.8596491228070176	0	8347456993369027e-71	6987058120819827e-68
0.8646616541353382	0	6635082111000704e-72	29840817618602527e-70
0.8696741854636589	0	52045032594074594e-74	12713924701493663e-71
0.8746867167919801	0	4028679122193646e-74	5403992373062185e-72
0.8796992481203008	0	30777530222751905e-76	22928807264641356e-74
0.8847117794486214	0	23208329274265215e-77	9726103574927897e-75
0.8897243107769421	0	17276316895145028e-78	4136703034168581e-76
0.8947368421052633	0	12697457545020222e-79	17729673676654679e-78
0.899749373433584	0	9215158693490715e-80	7717764132998117e-79
0.9047619047619047	0	6604977044610812e-81	34504359228072734e-81
0.9097744360902253	0	4676097629187826e-82	1606207536344173e-81
0.9147869674185465	0	32703928841183234e-84	7889749140772183e-83
0.9197994987468672	0	22598499500279653e-85	41229146083837e-82
0.9248120300751879	0	15430522033438902e-86	2290053659464044e-85
0.9298245614035086	0	1041261459695592e-86	13390326616429127e-87
0.9348370927318297	0	6945007962838038e-88	8125162615260772e-88
0.9398496240601504	0	4579034537445834e-89	504410842287189e-88
0.9448621553884711	0	2984809318680233e-90	316705886562671e-89
0.9498746867167918	0	19237690161529837e-92	199479357179317e-90
0.9548872180451129	0	12261228528163097e-93	12536514763667544e-93
0.9598997493734336	0	7728759254716695e-94	7834887264350991e-94
0.9649122807017543	0	4818693199771054e-95	48593917865806654e-96
0.969924812030075	0	29719428158241976e-97	29874690003758486e-97
0.9749373433583961	0	18133861630537952e-98	1819278890415509e-97
0.9799498746867168	0	10947750210243312e-99	10970001841704998e-99
0.9849624060150375	0	6540174514205108e-100	6548534906335895e-100
0.9899749373433582	0	38665880711998144e-102	3869713674802116e-101
0.9949874686716793	0	22624522513878255e-103	2263615048845416e-102
1	0	13061242494100618e-104	13065541540163527e-104
