-0.908375	0
-0.908125	0
-0.907875	0
-0.907625	0
-0.907375	0
-0.907125	0
-0.906875	0
-0.906625	0
-0.906375	0
-0.906125	0
-0.905875	0
-0.905625	0
-0.905375	0
-0.905125	0
-0.904875	0
-0.904625	0
-0.904375	0
-0.904125	0
-0.903875	0
-0.903625	0
-0.903375	0
-0.903125	0
-0.902875	0
-0.902625	0
-0.902375	0
-0.902125	0
-0.901875	0
-0.901625	0
-0.901375	0
-0.901125	0
-0.900875	0
-0.900625	0
-0.900375	0
-0.900125	0
-0.899875	0
-0.899625	0
-0.899375	0
-0.899125	0
-0.898875	0
-0.898625	0
-0.898375	0
-0.898125	0
-0.897875	0
-0.897625	0
-0.897375	0
-0.897125	0
-0.896875	0
-0.896625	0
-0.896375	0
-0.896125	0
-0.895875	0
-0.895625	0
-0.895375	0
-0.895125	0
-0.894875	0
-0.894625	0
-0.894375	0
-0.8941250000000001	0
-0.893875	0
-0.893625	0
-0.893375	0
-0.893125	0
-0.892875	0
-0.892625	0
-0.892375	0
-0.8921250000000001	0
-0.891875	0
-0.891625	0
-0.891375	0
-0.891125	0
-0.890875	0
-0.890625	0
-0.890375	0
-0.890125	0
-0.889875	0
-0.889625	0
-0.889375	0
-0.8891249999999999	0
-0.888875	0
-0.888625	0
-0.888375	0
-0.888125	0
-0.887875	0
-0.887625	0
-0.887375	0
-0.8871249999999999	0
-0.886875	0
-0.886625	0
-0.886375	0
-0.886125	0
-0.885875	0
-0.885625	0
-0.885375	0
-0.8851249999999999	0
-0.884875	0
-0.884625	0
-0.884375	0
-0.884125	0
-0.883875	0
-0.883625	0
-0.883375	0
-0.8831249999999999	0
-0.882875	0
-0.882625	0
-0.882375	0
-0.882125	0
-0.881875	0
-0.881625	0
-0.881375	0
-0.8811249999999999	0
-0.880875	0
-0.880625	0
-0.880375	0
-0.880125	0
-0.879875	0
-0.879625	0
-0.879375	0
-0.879125	0
-0.878875	0
-0.878625	0
-0.878375	0
-0.878125	0
-0.877875	0
-0.877625	0
-0.877375	0
-0.877125	0
-0.876875	0
-0.876625	0
-0.876375	0
-0.876125	0
-0.875875	0
-0.875625	0
-0.875375	0
-0.875125	0
-0.8748750000000001	0
-0.874625	0
-0.874375	0
-0.874125	0
-0.873875	0
-0.873625	0
-0.873375	0
-0.873125	0
-0.8728750000000001	0
-0.872625	0
-0.872375	0
-0.872125	0
-0.871875	0
-0.871625	0
-0.871375	0
-0.871125	0
-0.8708750000000001	0
-0.870625	0
-0.870375	0
-0.870125	0
-0.869875	0
-0.869625	0
-0.869375	0
-0.869125	0
-0.8688750000000001	0
-0.868625	0
-0.868375	0
-0.868125	0
-0.867875	0
-0.867625	0
-0.867375	0
-0.867125	0
-0.8668750000000001	0
-0.866625	0
-0.866375	0
-0.866125	0
-0.865875	0
-0.865625	0
-0.865375	0
-0.865125	0
-0.8648750000000001	0
-0.864625	0
-0.864375	0
-0.864125	0
-0.863875	0
-0.863625	0
-0.863375	0
-0.863125	0
-0.8628750000000001	0
-0.862625	0
-0.862375	0
-0.862125	0
-0.861875	0
-0.861625	0
-0.861375	0
-0.861125	0
-0.8608750000000001	0
-0.860625	0
-0.860375	0
-0.860125	0
-0.859875	0
-0.859625	0
-0.859375	0
-0.859125	0
-0.858875	0
-0.858625	0
-0.858375	0
-0.858125	0
-0.8578749999999999	0
-0.857625	0
-0.857375	0
-0.857125	0
-0.856875	0
-0.856625	0
-0.856375	0
-0.856125	0
-0.8558749999999999	0
-0.8556250000000001	0
-0.855375	0
-0.855125	0
-0.854875	0
-0.854625	0
-0.854375	0
-0.854125	0
-0.853875	0
-0.8536250000000001	0
-0.853375	0
-0.853125	0
-0.852875	0
-0.852625	0
-0.852375	0
-0.852125	0
-0.851875	0
-0.8516250000000001	0
-0.851375	0
-0.851125	0
-0.850875	0
-0.850625	0
-0.850375	0
-0.850125	0
-0.849875	0
-0.8496250000000001	0
-0.849375	0
-0.849125	0
-0.848875	0
-0.848625	0
-0.848375	0
-0.848125	0
-0.847875	0
-0.8476250000000001	0
-0.847375	0
-0.847125	0
-0.846875	0
-0.846625	0
-0.846375	0
-0.846125	0
-0.845875	0
-0.8456250000000001	0
-0.845375	0
-0.845125	0
-0.844875	0
-0.844625	0
-0.844375	0
-0.844125	0
-0.843875	0
-0.8436250000000001	0
-0.843375	0
-0.843125	0
-0.842875	0
-0.842625	0
-0.842375	0
-0.842125	0
-0.841875	0
-0.8416250000000001	0
-0.841375	0
-0.841125	0
-0.840875	0
-0.840625	0
-0.840375	0
-0.840125	0
-0.839875	0
-0.8396250000000001	0
-0.839375	0
-0.839125	0
-0.838875	0
-0.838625	0
-0.838375	0
-0.838125	0
-0.837875	0
-0.8376250000000001	0
-0.837375	0
-0.837125	0
-0.836875	0
-0.836625	0
-0.836375	0
-0.836125	0
-0.835875	0
-0.8356250000000001	0
-0.835375	0
-0.835125	0
-0.834875	0
-0.834625	0
-0.834375	0
-0.834125	0
-0.833875	0
-0.8336250000000001	0
-0.833375	0
-0.833125	0
-0.832875	0
-0.832625	0
-0.832375	0
-0.832125	0
-0.831875	0
-0.8316250000000001	0
-0.831375	0
-0.831125	0
-0.830875	0
-0.830625	0
-0.830375	0
-0.830125	0
-0.829875	0
-0.8296250000000001	0
-0.829375	0
-0.829125	0
-0.828875	0
-0.828625	0
-0.828375	0
-0.828125	0
-0.827875	0
-0.827625	0
-0.827375	0
-0.827125	0
-0.826875	0
-0.8266249999999999	0
-0.826375	0
-0.826125	0
-0.825875	0
-0.825625	0
-0.825375	0
-0.825125	0
-0.824875	0
-0.8246249999999999	0
-0.824375	0
-0.824125	0
-0.823875	0
-0.823625	0
-0.823375	0
-0.823125	0
-0.822875	0
-0.822625	0
-0.8223750000000001	0
-0.822125	0
-0.821875	0
-0.821625	0
-0.821375	0
-0.821125	0
-0.820875	0
-0.820625	0
-0.8203750000000001	0
-0.820125	0
-0.819875	0
-0.819625	0
-0.819375	0
-0.819125	0
-0.818875	0
-0.818625	0
-0.8183750000000001	0
-0.818125	0
-0.817875	0
-0.817625	0
-0.817375	0
-0.817125	0
-0.816875	0
-0.816625	0
-0.8163750000000001	0
-0.816125	0
-0.815875	0
-0.815625	0
-0.815375	0
-0.815125	0
-0.814875	0
-0.814625	0
-0.8143750000000001	0
-0.814125	0
-0.813875	0
-0.813625	0
-0.813375	0
-0.813125	0
-0.812875	0
-0.812625	0
-0.8123750000000001	0
-0.812125	0
-0.811875	0
-0.811625	0
-0.811375	0
-0.811125	0
-0.810875	0
-0.810625	0
-0.8103750000000001	0
-0.810125	0
-0.809875	0
-0.809625	0
-0.809375	0
-0.809125	0
-0.808875	0
-0.808625	0
-0.8083750000000001	0
-0.808125	0
-0.807875	0
-0.807625	0
-0.807375	0
-0.807125	0
-0.806875	0
-0.806625	0
-0.8063750000000001	0
-0.806125	0
-0.805875	0
-0.805625	0
-0.805375	0
-0.805125	0
-0.804875	0
-0.804625	0
-0.8043750000000001	0
-0.804125	0
-0.803875	0
-0.803625	0
-0.803375	0
-0.803125	0
-0.802875	0
-0.802625	0
-0.8023750000000001	0
-0.802125	0
-0.801875	0
-0.801625	0
-0.801375	0
-0.801125	0
-0.800875	0
-0.800625	0
-0.8003750000000001	0
-0.800125	0
-0.799875	0
-0.799625	0
-0.799375	0
-0.799125	0
-0.798875	0
-0.798625	0
-0.7983750000000001	0
-0.798125	0
-0.797875	0
-0.797625	0
-0.797375	0
-0.797125	0
-0.796875	0
-0.796625	0
-0.796375	0
-0.796125	0
-0.795875	0
-0.795625	0
-0.7953749999999999	0
-0.795125	0
-0.794875	0
-0.794625	0
-0.794375	0
-0.794125	0
-0.793875	0
-0.793625	0
-0.7933749999999999	0
-0.793125	0
-0.792875	0
-0.792625	0
-0.792375	0
-0.792125	0
-0.791875	0
-0.791625	0
-0.791375	0
-0.7911250000000001	0
-0.790875	0
-0.790625	0
-0.790375	0
-0.790125	0
-0.789875	0
-0.789625	0
-0.789375	0
-0.7891250000000001	0
-0.788875	0
-0.788625	0
-0.788375	0
-0.788125	0
-0.787875	0
-0.787625	0
-0.787375	0
-0.7871250000000001	0
-0.786875	0
-0.786625	0
-0.786375	0
-0.786125	0
-0.785875	0
-0.785625	0
-0.785375	0
-0.7851250000000001	0
-0.784875	0
-0.784625	0
-0.784375	0
-0.784125	0
-0.783875	0
-0.783625	0
-0.783375	0
-0.7831250000000001	0
-0.782875	0
-0.782625	0
-0.782375	0
-0.782125	0
-0.781875	0
-0.781625	0
-0.781375	0
-0.7811250000000001	0
-0.780875	0
-0.780625	0
-0.780375	0
-0.780125	0
-0.779875	0
-0.779625	0
-0.779375	0
-0.7791250000000001	0
-0.778875	0
-0.778625	0
-0.778375	0
-0.778125	0
-0.777875	0
-0.777625	0
-0.777375	0
-0.7771250000000001	0
-0.776875	0
-0.776625	0
-0.776375	0
-0.776125	0
-0.775875	0
-0.775625	0
-0.775375	0
-0.7751250000000001	0
-0.774875	0
-0.774625	0
-0.774375	0
-0.774125	0
-0.773875	0
-0.773625	0
-0.773375	0
-0.7731250000000001	0
-0.772875	0
-0.772625	0
-0.772375	0
-0.772125	0
-0.771875	0
-0.771625	0
-0.771375	0
-0.7711250000000001	0
-0.770875	0
-0.770625	0
-0.770375	0
-0.770125	0
-0.769875	0
-0.769625	0
-0.769375	0
-0.7691250000000001	0
-0.768875	0
-0.768625	0
-0.768375	0
-0.768125	0
-0.767875	0
-0.767625	0
-0.767375	0
-0.7671250000000001	0
-0.766875	0
-0.766625	0
-0.766375	0
-0.766125	0
-0.765875	0
-0.765625	0
-0.765375	0
-0.765125	0
-0.764875	0
-0.764625	0
-0.764375	0
-0.7641249999999999	0
-0.763875	0
-0.763625	0
-0.763375	0
-0.763125	0
-0.762875	0
-0.762625	0
-0.762375	0
-0.7621249999999999	0
-0.761875	0
-0.761625	0
-0.761375	0
-0.761125	0
-0.760875	0
-0.760625	0
-0.760375	0
-0.7601249999999999	0
-0.7598750000000001	0
-0.759625	0
-0.759375	0
-0.759125	0
-0.758875	0
-0.758625	0
-0.758375	0
-0.758125	0
-0.7578750000000001	0
-0.757625	0
-0.757375	0
-0.757125	0
-0.756875	0
-0.756625	0
-0.756375	0
-0.756125	0
-0.7558750000000001	0
-0.755625	0
-0.755375	0
-0.755125	0
-0.754875	0
-0.754625	0
-0.754375	0
-0.754125	0
-0.7538750000000001	0
-0.753625	0
-0.753375	0
-0.753125	0
-0.752875	0
-0.752625	0
-0.752375	0
-0.752125	0
-0.7518750000000001	0
-0.751625	0
-0.751375	0
-0.751125	0
-0.750875	0
-0.750625	0
-0.750375	0
-0.750125	0
-0.7498750000000001	0
-0.749625	0
-0.749375	0
-0.749125	0
-0.748875	0
-0.748625	0
-0.748375	0
-0.7481249999999999	0
-0.7478750000000001	0
-0.747625	0
-0.747375	0
-0.747125	0
-0.746875	0
-0.746625	0
-0.746375	0
-0.7461249999999999	0
-0.7458750000000001	0
-0.745625	0
-0.745375	0
-0.745125	0
-0.744875	0
-0.744625	0
-0.744375	0
-0.7441249999999999	0
-0.7438750000000001	0
-0.743625	0
-0.743375	0
-0.743125	0
-0.742875	0
-0.7426250000000001	0
-0.742375	0
-0.742125	0
-0.7418750000000001	0
-0.741625	0
-0.741375	0
-0.741125	0
-0.740875	0
-0.7406250000000001	0
-0.740375	0
-0.740125	0
-0.7398750000000001	0
-0.739625	0
-0.739375	0
-0.739125	0
-0.738875	0
-0.7386250000000001	0
-0.738375	0
-0.738125	0
-0.7378750000000001	0
-0.737625	0
-0.737375	0
-0.737125	0
-0.736875	0
-0.7366250000000001	0
-0.736375	0
-0.736125	0
-0.7358750000000001	0
-0.735625	0
-0.735375	0
-0.735125	0
-0.734875	0
-0.7346250000000001	0
-0.734375	0
-0.734125	0
-0.733875	0
-0.733625	0
-0.733375	0
-0.733125	0
-0.7328749999999999	0
-0.7326250000000001	0
-0.732375	0
-0.732125	0
-0.731875	0
-0.731625	0
-0.731375	0
-0.731125	0
-0.7308749999999999	0
-0.7306250000000001	0
-0.730375	0
-0.730125	0
-0.729875	0
-0.729625	0
-0.729375	0
-0.729125	0
-0.7288749999999999	0
-0.7286250000000001	0
-0.728375	0
-0.728125	0
-0.727875	0
-0.727625	0
-0.727375	0
-0.727125	0
-0.7268749999999999	0
-0.7266250000000001	0
-0.726375	0
-0.726125	0
-0.725875	0
-0.725625	0
-0.725375	0
-0.725125	0
-0.7248749999999999	0
-0.7246250000000001	0
-0.724375	0
-0.724125	0
-0.723875	0
-0.723625	0
-0.723375	0
-0.723125	0
-0.7228749999999999	0
-0.7226250000000001	0
-0.722375	0
-0.722125	0
-0.721875	0
-0.721625	0
-0.721375	0
-0.721125	0
-0.7208749999999999	0
-0.7206250000000001	0
-0.720375	0
-0.720125	0
-0.719875	0
-0.719625	0
-0.719375	0
-0.719125	0
-0.7188749999999999	0
-0.7186250000000001	0
-0.718375	0
-0.718125	0
-0.717875	0
-0.717625	0
-0.717375	0
-0.717125	0
-0.7168749999999999	0
-0.7166250000000001	0
-0.716375	0
-0.716125	0
-0.715875	0
-0.715625	0
-0.715375	0
-0.715125	0
-0.7148749999999999	0
-0.7146250000000001	0
-0.714375	0
-0.714125	0
-0.713875	0
-0.713625	0
-0.713375	0
-0.713125	0
-0.7128749999999999	0
-0.7126250000000001	0
-0.712375	0
-0.712125	0
-0.711875	0
-0.711625	0
-0.7113750000000001	0
-0.711125	0
-0.710875	0
-0.7106250000000001	0
-0.710375	0
-0.710125	0
-0.709875	0
-0.709625	0
-0.7093750000000001	0
-0.709125	0
-0.708875	0
-0.7086250000000001	0
-0.708375	0
-0.708125	0
-0.707875	0
-0.707625	0
-0.7073750000000001	0
-0.707125	0
-0.706875	0
-0.7066250000000001	0
-0.706375	0
-0.706125	0
-0.705875	0
-0.705625	0
-0.7053750000000001	0
-0.705125	0
-0.704875	0
-0.7046250000000001	0
-0.704375	0
-0.704125	0
-0.703875	0
-0.703625	0
-0.7033750000000001	0
-0.703125	0
-0.702875	0
-0.702625	0
-0.702375	0
-0.702125	0
-0.701875	0
-0.7016249999999999	0
-0.7013750000000001	0
-0.701125	0
-0.700875	0
-0.700625	0
-0.700375	0
-0.700125	0
-0.699875	0
-0.6996249999999999	0
-0.6993750000000001	0
-0.699125	0
-0.698875	0
-0.698625	0
-0.698375	0
-0.698125	0
-0.697875	0
-0.6976249999999999	0
-0.6973750000000001	0
-0.697125	0
-0.696875	0
-0.696625	0
-0.696375	0
-0.696125	0
-0.695875	0
-0.6956249999999999	0
-0.6953750000000001	0
-0.695125	0
-0.694875	0
-0.694625	0
-0.694375	0
-0.694125	0
-0.693875	0
-0.6936249999999999	0
-0.6933750000000001	0
-0.693125	0
-0.692875	0
-0.692625	0
-0.692375	0
-0.692125	0
-0.691875	0
-0.6916249999999999	0
-0.6913750000000001	0
-0.691125	0
-0.690875	0
-0.690625	0
-0.690375	0
-0.690125	0
-0.689875	0
-0.6896249999999999	0
-0.6893750000000001	0
-0.689125	0
-0.688875	0
-0.688625	0
-0.688375	0
-0.688125	0
-0.687875	0
-0.6876249999999999	0
-0.6873750000000001	0
-0.687125	0
-0.686875	0
-0.686625	0
-0.686375	0
-0.686125	0
-0.685875	0
-0.6856249999999999	0
-0.6853750000000001	0
-0.685125	0
-0.684875	0
-0.684625	0
-0.684375	0
-0.684125	0
-0.683875	0
-0.6836249999999999	0
-0.6833750000000001	0
-0.683125	0
-0.682875	0
-0.682625	0
-0.682375	0
-0.682125	0
-0.681875	0
-0.6816249999999999	0
-0.6813750000000001	0
-0.681125	0
-0.680875	0
-0.680625	0
-0.680375	0
-0.680125	0
-0.679875	0
-0.679625	0
-0.6793750000000001	0
-0.679125	0
-0.678875	0
-0.678625	0
-0.678375	0
-0.6781250000000001	0
-0.677875	0
-0.677625	0
-0.6773750000000001	0
-0.677125	0
-0.676875	0
-0.676625	0
-0.676375	0
-0.6761250000000001	0
-0.675875	0
-0.675625	0
-0.6753750000000001	0
-0.675125	0
-0.674875	0
-0.674625	0
-0.674375	0
-0.6741250000000001	0
-0.673875	0
-0.673625	0
-0.6733750000000001	0
-0.673125	0
-0.672875	0
-0.672625	0
-0.672375	0
-0.6721250000000001	0
-0.671875	0
-0.671625	0
-0.671375	0
-0.671125	0
-0.670875	969e-323
-0.670625	5531e-323
-0.6703749999999999	32383e-323
-0.6701250000000001	1896654e-324
-0.669875	1109856e-323
-0.669625	64861126e-324
-0.669375	37853358e-323
-0.669125	220608723e-323
-0.668875	12839186316e-324
-0.668625	74618741295e-324
-0.6683749999999999	43306500958e-323
-0.6681250000000001	2509875811005e-324
-0.667875	14525949730283e-324
-0.667625	83951644795815e-324
-0.667375	48451301883468e-323
-0.667125	279236676585611e-323
-0.666875	1607050167395706e-323
-0.666625	9235822277417428e-323
-0.6663749999999999	5300417167250551e-322
-0.6661250000000001	3037610454708779e-321
-0.665875	17383644693078725e-321
-0.665625	9934259774571936e-320
-0.665375	5669115302993461e-319
-0.665125	32305714650582694e-319
-0.664875	18383444180838465e-318
-0.664625	1044616912197514e-316
-0.6643749999999999	59274656396355725e-317
-0.6641250000000001	33586289912488875e-316
-0.663875	19003569653094373e-315
-0.663625	1073711684245436e-313
-0.663375	605785225606325e-312
-0.663125	34129297355187664e-313
-0.662875	19200513929952496e-312
-0.662625	1078634625734695e-310
-0.6623749999999999	6050775224119148e-310
-0.6621250000000001	3389393545051893e-309
-0.661875	18958608029525798e-309
-0.661625	10589209051605926e-308
-0.661375	5905985458024688e-307
-0.661125	32892141518214994e-307
-0.660875	18292033998269086e-306
-0.660625	10157832978065477e-305
-0.6603749999999999	5632594620178024e-304
-0.6601250000000001	311877055944035e-302
-0.659875	17243483100580707e-303
-0.659625	9519899022343783e-302
-0.659375	524813016989302e-300
-0.659125	28889557991016197e-301
-0.658875	1587962960277534e-299
-0.658625	8715697302598221e-299
-0.6583749999999999	477667105021397e-297
-0.6581250000000001	26140210333662643e-298
-0.657875	14284087113755398e-297
-0.657625	7793897501179906e-296
-0.657375	42463402836389456e-296
-0.657125	2310106038868796e-294
-0.656875	1254888579448844e-293
-0.656625	6806653731237316e-293
-0.6563749999999999	36865191579606453e-293
-0.6561250000000001	1993667752815881e-291
-0.655875	10765683993803683e-291
-0.655625	580473136537083e-289
-0.655375	3125168060247397e-289
-0.655125	1680020096408717e-288
-0.654875	9017881383696548e-288
-0.654625	48332871021275655e-288
-0.6543749999999999	25865911675371835e-287
-0.6541250000000001	13821627851805e-283
-0.653875	73745562550676816e-286
-0.653625	3928773252632485e-284
-0.653375	20898806712000456e-284
-0.653125	11100142251818333e-283
-0.652875	5886771848592749e-282
-0.652625	31172134478622576e-282
-0.6523749999999999	16481457865739443e-281
-0.6521250000000001	8700886867282583e-280
-0.651875	4586372215737689e-279
-0.651625	2413859649163689e-278
-0.651375	12685007645028586e-278
-0.651125	6655865086398481e-277
-0.650875	3487003641994034e-276
-0.650625	18240362204273806e-276
-0.6503749999999999	952679305603622e-274
-0.6501250000000001	49681107533997813e-275
-0.649875	2586819437668712e-273
-0.649625	13448390590531803e-273
-0.649375	6980763172850485e-272
-0.649125	3617953030657831e-271
-0.648875	18721877914187965e-271
-0.648625	967300451275777e-269
-0.6483749999999999	4989969589785835e-269
-0.6481250000000001	25701469899543025e-269
-0.647875	1321723476811347e-267
-0.647625	6786484286780719e-267
-0.647375	3479122438238404e-266
-0.647125	17807961827399922e-266
-0.6468750000000001	9100753932756704e-265
-0.646625	4643636247786617e-264
-0.646375	2365678304584704e-263
-0.6461250000000001	12032859947137573e-263
-0.645875	6110781021844431e-262
-0.645625	3098405580552089e-261
-0.645375	15685287939619667e-261
-0.645125	7927904415530901e-260
-0.6448750000000001	40006908116951785e-260
-0.644625	20156783747811726e-259
-0.644375	10139490588427236e-258
-0.6441250000000001	509235502430641e-256
-0.643875	25534527802634382e-257
-0.643625	1278328842999612e-255
-0.643375	6389427133783452e-255
-0.643125	31884881437881135e-255
-0.6428750000000001	15885841082255257e-254
-0.642625	7902001580664458e-253
-0.642375	39243204909796044e-253
-0.6421250000000001	19457688409541272e-252
-0.641875	9631998398680181e-251
-0.641625	4760350137641607e-250
-0.641375	2348862999111943e-249
-0.641125	1157102204691872e-248
-0.6408750000000001	569088683890611e-247
-0.640625	27943533310765608e-248
-0.640375	13698555485941964e-247
-0.640125	6704389721516263e-246
-0.639875	3275923054530885e-245
-0.639625	15980745324472067e-245
-0.639375	7783020917478308e-244
-0.6391249999999999	3784304925204333e-243
-0.6388750000000001	18370024373264505e-243
-0.638625	8902622319642222e-242
-0.638375	4307345354648018e-241
-0.638125	20805774326961626e-241
-0.637875	10033199139812575e-240
-0.637625	4830312755104805e-239
-0.637375	23216152603875522e-239
-0.6371249999999999	11139952329669815e-238
-0.6368750000000001	53364617603216575e-238
-0.636625	255210981160872e-235
-0.636375	12184847414703088e-236
-0.636125	5807838198407715e-235
-0.635875	27636401186082538e-235
-0.635625	1312864549754584e-233
-0.635375	6226280641837527e-233
-0.6351249999999999	2947858825545498e-232
-0.6348750000000001	13933260814260665e-232
-0.634625	6574546837654689e-231
-0.634375	3097025091256655e-230
-0.634125	1456425707314651e-229
-0.633875	6837471445119986e-229
-0.633625	3204536001617667e-228
-0.633375	14993260392949865e-228
-0.6331249999999999	7003049035687475e-227
-0.6328750000000001	32654065466918618e-227
-0.632625	1520005672671461e-225
-0.632375	7063335947094e-222
-0.632125	3276650077246563e-224
-0.631875	15174159812484525e-224
-0.631625	7015077408926853e-223
-0.631375	3237519104850519e-222
-0.6311249999999999	14915681485831547e-222
-0.6308750000000001	6859991494707186e-221
-0.630625	31495796323008485e-221
-0.630375	14435404881327312e-220
-0.630125	6604676077732847e-219
-0.629875	30166093119934277e-219
-0.629625	1375404413804766e-217
-0.629375	6260144660880771e-217
-0.6291249999999999	28443283987148935e-217
-0.6288750000000001	12900760695639816e-216
